pid,persistence,condition_time_only,context_past_performance,context_plus_peripheral,context_plus_peripheral_plus_eeg,context_plus_eeg_only,control_mismatched_physiology,control_temporal_shift_3bins
p01,53.96145833333334,186.10083573298417,53.22086203628318,53.67344309282463,55.99635123678477,55.065800294878635,54.179672508003776,51.943071678284085
p02,90.45444444444443,339.0669178003277,64.49023843556918,64.60747911651205,65.49386085822351,64.75426317317522,64.9203226061166,64.84586365287068
p03,61.538065843621396,198.80083002217157,64.05309693797014,65.43725296083629,64.68990071997365,64.31973825967681,64.1221835589785,62.78810435993281
p04,84.52658486707567,451.1872759922126,61.71038081195972,61.29197597805333,61.8047804592846,61.85482433432148,60.57566974607452,62.370875075026284
p05,56.0398773006135,214.03817329976948,60.16435680813024,61.06392076350388,61.53156568310851,61.46453433689224,59.03822854348681,60.53112991208093
p06,48.189161554192225,208.91180896256037,45.7327412387803,45.77396426195206,47.24657862133256,48.63708537095811,46.081977202994466,48.11269384356442
p07,59.38752556237218,233.4911451901364,44.015809326406554,45.00072537049364,44.62991506951983,43.466821213262335,43.814115736371704,44.007896780729126
p08,78.82310838445808,219.9954454748318,56.32068874196344,56.889079711755926,65.27525602129386,61.293678363473205,56.01737046498476,61.04247198936204
p09,53.031893004115226,176.89089124312974,45.067899796776565,44.34550308951376,46.41152046382258,46.78329990129298,45.43078282035932,46.45050607077245
p10,32.36316872427984,262.22482562380554,35.88232683920497,35.83790100552524,44.6044691378553,43.3714472427347,36.16988364378471,43.946520451864586
p11,90.503125,1078.7692585560008,73.3560409946841,80.22977365319316,74.28877031839747,68.33416951083848,73.49543509288476,71.99808961410893
p12,80.66155419222905,286.9291308611514,88.57383969698715,90.28053889995863,88.38115183723458,87.16032558475592,88.61805972004916,89.53901734378704
p13,69.5514403292181,192.26232530627036,50.849165438976364,51.6218972041638,51.59663991186217,50.58036731339194,50.767376671467005,50.70719565006601
p15,96.4420731707317,211.58042471560483,78.93615095510432,78.41025431273715,78.38010304926577,78.80272893572496,78.91041394480293,78.27289836416863
p16,118.078231292517,864.7184536713943,87.86456800351226,87.20827753836497,88.58038895132935,91.8415032357637,87.69550303823931,87.9920842521077
p17,103.51954732510289,545.6705347898659,78.89463914051386,79.66375490879484,83.17935644127189,81.54919001474765,79.47369132663582,81.23057341823221
p18,38.561458333333334,169.56005273607454,49.054446480439125,49.59032542188349,49.263707790805,48.389146659125906,49.815308577661966,49.06435998701086
p19,56.08695652173913,162.06337683749774,53.82411741297732,53.75091430576182,54.92720422833566,54.64481675032868,53.27850541812111,54.52393908140351
p20,84.23395445134575,184.03746408803852,63.17813865961639,63.50183573797557,64.26241779863902,63.508831930691365,63.62813936121068,63.15348284831891
p21,63.07510288065844,162.31497957635872,56.410823222552565,55.93988391343526,56.74796993649002,56.54735246566273,56.87558883538406,57.11388195344513
p22,49.61831275720165,190.2088810979423,46.48309544689898,47.65096298161925,45.275332383518915,44.31918611225308,46.787685418916986,45.695566299802074
p24,44.81172839506173,252.49607099308335,48.55810173618129,48.94587986545506,49.879351082751455,49.489453434252276,48.456143416954504,48.43625868910865
p25,97.60390946502058,688.0733370155814,73.06725723930882,73.20963309454325,76.73682253600319,71.79677484601818,73.2017200941373,78.24000970651835
p26,59.820040899795494,1156.1214626710878,66.24860406361532,71.89153205879445,63.4857692784464,56.69364714254948,66.09610890269224,59.54081545095406
p27,32.6059670781893,273.0520746367294,44.34181990662472,44.5350589412301,42.67003625511623,43.15811864681779,44.98830839448816,44.45578112135836
p28,88.8975155279503,434.3852626084711,60.91895340463826,59.95991732406636,60.98666400689447,63.10549011054309,61.60623484577782,62.45561616477361
p29,39.01543209876543,191.0840563310873,47.38567088520611,48.188416318664046,51.41307407693806,49.748737198359855,48.09781809757923,52.661562738638
p30,38.437242798353914,197.13293801820697,39.571136200161135,39.09334232933981,39.939143851333874,40.379609370826415,39.598583092323004,40.265215908024636
p31,47.49795501022495,273.9749658189543,42.23112334600196,42.15563712844049,43.330225817182615,42.947660332878186,42.76833448274986,42.44558359657371
p32,36.07304526748971,263.249883653971,43.22234984325861,42.846273396760225,42.787846946526756,43.26163358836617,43.91100061984704,43.48238320801511
p33,54.57304526748972,215.4595312982695,49.244627989648805,49.240805065736964,51.63508118448172,51.22213976830807,48.89540475406885,51.96630646838092
p34,100.18507157464212,361.8026418158061,69.57325373637264,69.80097878991047,72.03699379156161,72.11886462667465,69.9223371080614,70.62636537979313
p35,90.4683026584867,322.3843124373341,64.16723881180243,64.09536117717516,63.72523905066972,63.72674107511422,63.54694735623979,64.30147786990803
p36,61.05761316872428,182.18182841200905,59.369101965796695,59.9714360699668,59.42209857760699,58.53732846498051,59.40920046277376,59.78831250058993
p37,59.06995884773663,174.10888904707076,56.157930432218926,56.245182757258526,56.72726432181987,56.35070693741517,56.30851336764404,57.0867206454297
