pid,persistence,condition_time_only,context_past_performance,context_plus_peripheral,context_plus_peripheral_plus_eeg,control_mismatched_physiology,control_temporal_shift_3bins
sub-001,0.09451058201058202,0.065241007089409,0.061247829804436695,0.06279062242086922,0.06253776645448533,0.06274919157847006,0.06867152770708805
sub-002,0.072255291005291,0.06348947691633035,0.061487321228534834,0.06306827040144122,0.06462602699558834,0.06085617406390959,0.05789567042694667
sub-003,0.06746031746031746,0.038896599958667386,0.040708353428344994,0.04003634940010425,0.03980011010999431,0.04212403385074644,0.045330760807033826
sub-004,0.07688492063492064,0.06917878685271382,0.061078091735687144,0.06027207663539529,0.06211844359977525,0.060645187765251865,0.062311649690803904
sub-005,0.055952380952380955,0.04760470593874764,0.04797805995835636,0.050090060474584606,0.053884818288593254,0.050697653886129714,0.04735819391433579
sub-006,0.07384259259259258,0.05616402171427579,0.051559287864436296,0.05367106936960852,0.0574400513830268,0.052224355960640914,0.05542525073240312
sub-007,0.07526455026455027,0.044430036904084175,0.04560901138706919,0.046065928168132673,0.05468633631512749,0.04577685283838082,0.05611148209174023
sub-008,0.06666666666666667,0.03634691805472823,0.0394010460395456,0.041067902752758054,0.04195286696586343,0.04035998644182486,0.0396484733683805
sub-009,0.06865079365079366,0.05355005215110608,0.05206236225004055,0.051882224128598546,0.05093524024971781,0.05074400768185817,0.0516883479890871
sub-010,0.06984126984126984,0.057546475719776176,0.058426793613101546,0.0583292631142089,0.05858069014814202,0.0591811824117964,0.05952857295748068
sub-011,0.06924603174603174,0.05604502553603876,0.049455536004589656,0.04923182102304873,0.048424457425100924,0.05081936654569428,0.04942055725917861
sub-013,0.06825396825396825,0.05579339893655019,0.049475053789078315,0.05176179647442157,0.04858319920055148,0.051753341859408934,0.04645154707634283
sub-016,0.04960317460317461,0.04312209655629905,0.04381359732136749,0.04296265211576963,0.03997153796866616,0.04590334954475319,0.04462046509673323
sub-017,0.1343915343915344,0.20868884770195203,0.1689575098216586,0.1713842529810685,0.17729636515530733,0.171796938641792,0.17560627747246652
sub-019,0.06031746031746032,0.048051580250053634,0.0585176002972437,0.05802890071178868,0.0630764197404256,0.06033182637433139,0.0625230967754634
